n_week;n_day;Date;body_mass;fat_mass;lean_mass;fat_perc;lean_perc;prot_g;kcal
9;66;2022-10-13;80,200;17,2430000000000;63,0000000000000;21,5000000000000;78,5000000000000;NA;NA
9;67;2022-10-14;79,950;17,0093750000000;62,9250000000000;21,2750000000000;78,7250000000000;NA;NA
10;70;2022-10-17;78,900;16,3323000000000;62,6000000000000;20,7000000000000;79,3000000000000;68,32;NA
10;71;2022-10-18;78,900;16,4506500000000;62,4500000000000;20,8500000000000;79,1500000000000;104,71;1883,000
10;72;2022-10-19;79,300;16,6530000000000;62,6000000000000;21,0000000000000;79,0000000000000;128,83;2235,000
10;73;2022-10-20;79,400;16,7534000000000;62,7000000000000;21,1000000000000;78,9000000000000;95,24;1980,000
10;74;2022-10-21;79,500;16,7745000000000;62,7000000000000;21,1000000000000;78,9000000000000;116,05;1898,000
10;75;2022-10-22;79,200;16,6320000000000;62,6000000000000;21,0000000000000;79,0000000000000;87,05;1790,000
10;76;2022-10-23;79,250;16,6425000000000;62,6500000000000;21,0000000000000;79,0000000000000;103,80;1811,000
11;77;2022-10-24;79,200;16,5528000000000;62,6000000000000;20,9000000000000;79,1000000000000;119,06;1831,000
11;78;2022-10-25;78,800;16,3116000000000;62,5000000000000;20,7000000000000;79,3000000000000;116,93;2409,000
11;79;2022-10-26;78,500;16,2102500000000;62,3000000000000;20,6500000000000;79,3500000000000;119,82;1901,000
11;80;2022-10-27;78,700;16,3302500000000;62,4000000000000;20,7500000000000;79,2500000000000;94,97;1774,000
11;81;2022-10-28;78,600;16,1130000000000;62,5000000000000;20,5000000000000;79,5000000000000;94,48;1822,000
11;82;2022-10-29;78,200;16,0310000000000;62,2000000000000;20,5000000000000;79,5000000000000;123,69;2404,000
11;83;2022-10-30;78,700;16,2122000000000;62,5000000000000;20,6000000000000;79,4000000000000;52,28;NA
12;84;2022-10-31;78,700;16,2122000000000;62,5000000000000;20,6000000000000;79,4000000000000;109,43;1939,000
12;85;2022-11-01;78,700;18,0223000000000;NA;NA;NA;142,42;2246,000
12;86;2022-11-02;78,900;18,2456250000000;NA;NA;NA;128,85;2427,000
12;87;2022-11-03;78,850;18,2143500000000;NA;NA;NA;127,31;1689,000
12;88;2022-11-04;78,000;17,6670000000000;NA;NA;NA;127,31;1689,000
12;89;2022-11-05;77,900;17,7222500000000;NA;NA;NA;50,01;1796,000
12;90;2022-11-06;77,700;17,5213500000000;NA;NA;NA;90,35;1960,000
13;91;2022-11-07;77,800;17,5309333333333;NA;NA;NA;108,87;1771,000
13;92;2022-11-08;77,800;17,4661000000000;NA;NA;NA;95,64;1602,000
13;93;2022-11-09;77,300;17,2379000000000;NA;NA;NA;87,40;1665,000
13;94;2022-11-10;77,300;17,2379000000000;NA;NA;NA;87,40;1665,000
13;95;2022-11-11;77,100;15,3043500000000;61,8000000000000;19,8500000000000;80,1500000000000;105,74;2098,000
13;96;2022-11-12;77,350;15,4313000000000;61,9425000000000;19,9500000000000;80,0500000000000;83,78;NA
13;97;2022-11-13;77,400;15,4800000000000;61,9550000000000;20,0000000000000;80,0000000000000;92,59;1745,000
14;98;2022-11-14;77,200;15,2856000000000;61,8900000000000;19,8000000000000;80,2000000000000;71,70;2153,496
14;99;2022-11-15;77,600;15,5976000000000;62,0050000000000;20,1000000000000;79,9000000000000;142,36;1745,000
14;100;2022-11-16;77,400;15,4800000000000;61,9300000000000;20,0000000000000;80,0000000000000;150,81;1909,000
14;101;2022-11-17;77,200;15,2856000000000;61,9200000000000;19,8000000000000;80,2000000000000;150,81;1908,078
14;102;2022-11-18;77,200;15,2856000000000;61,9100000000000;19,8000000000000;80,2000000000000;152,18;1807,582
14;103;2022-11-19;76,700;15,0332000000000;61,6666666666667;19,6000000000000;80,4000000000000;155,33;1763,412
14;104;2022-11-20;77,100;15,2658000000000;61,8200000000000;19,8000000000000;80,2000000000000;183,11;2061,634
15;105;2022-11-21;76,800;15,0528000000000;61,7550000000000;19,6000000000000;80,4000000000000;125,27;1683,000
15;106;2022-11-22;76,900;15,0980333333333;61,7933333333333;19,6333333333333;80,3666666666667;93,89;1756,000
15;107;2022-11-23;76,800;15,1296000000000;61,6800000000000;19,7000000000000;80,3000000000000;143,13;1673,000
15;108;2022-11-24;77,100;15,2658000000000;61,8550000000000;19,8000000000000;80,2000000000000;143,13;1675,090
15;109;2022-11-25;76,900;15,0724000000000;61,8100000000000;19,6000000000000;80,4000000000000;157,49;2310,564
15;110;2022-11-26;76,800;14,9760000000000;61,8100000000000;19,5000000000000;80,5000000000000;88,73;1720,262
15;111;2022-11-27;76,900;15,1108500000000;61,8000000000000;19,6500000000000;80,3500000000000;94,72;1929,380
16;112;2022-11-28;77,300;15,3054000000000;61,9900000000000;19,8000000000000;80,2000000000000;113,13;1756,300
16;113;2022-11-29;77,300;15,3827000000000;61,9400000000000;19,9000000000000;80,1000000000000;131,26;1692,269
16;114;2022-11-30;76,400;14,8216000000000;61,5750000000000;19,4000000000000;80,6000000000000;130,97;1784,270
16;115;2022-12-01;76,400;14,8216000000000;61,5600000000000;19,4000000000000;80,6000000000000;126,76;2164,000
16;116;2022-12-02;76,500;14,8921333333333;61,6333333333333;19,4666666666667;80,5333333333333;129,45;1782,940
16;117;2022-12-03;76,300;14,8022000000000;61,5200000000000;19,4000000000000;80,6000000000000;136,38;1730,110
16;118;2022-12-04;76,100;14,6112000000000;61,5100000000000;19,2000000000000;80,8000000000000;107,15;1940,000
17;119;2022-12-05;76,700;14,8798000000000;61,7950000000000;19,4000000000000;80,6000000000000;144,85;1773,000
17;120;2022-12-06;76,700;14,9565000000000;61,7550000000000;19,5000000000000;80,5000000000000;161,88;1657,000
17;121;2022-12-07;76,500;14,7645000000000;61,7400000000000;19,3000000000000;80,7000000000000;130,21;1728,000
17;122;2022-12-08;75,900;14,4969000000000;61,4200000000000;19,1000000000000;80,9000000000000;157,82;1975,900
17;123;2022-12-09;76,200;14,6304000000000;61,5550000000000;19,2000000000000;80,8000000000000;129,10;2285,380
17;124;2022-12-10;75,900;14,4589500000000;61,4400000000000;19,0500000000000;80,9500000000000;NA;NA
18;126;2022-12-12;76,500;14,8410000000000;61,6700000000000;19,4000000000000;80,6000000000000;122,57;1838,000
18;127;2022-12-13;76,500;14,8410000000000;61,6500000000000;19,4000000000000;80,6000000000000;NA;NA
18;130;2022-12-16;76,400;14,8216000000000;61,5900000000000;19,4000000000000;80,6000000000000;35,85;NA
18;131;2022-12-17;76,100;14,6112000000000;61,4800000000000;19,2000000000000;80,8000000000000;NA;NA
19;133;2022-12-19;77,000;15,1690000000000;61,8100000000000;19,7000000000000;80,3000000000000;180,88;1915,000
19;134;2022-12-20;76,800;14,9760000000000;61,8050000000000;19,5000000000000;80,5000000000000;180,88;1915,308
20;141;2022-12-27;76,000;14,5160000000000;61,4650000000000;19,1000000000000;80,9000000000000;89,86;NA
20;142;2022-12-28;76,700;14,9565000000000;61,7700000000000;19,5000000000000;80,5000000000000;117,29;1763,000
20;143;2022-12-29;76,200;14,4272000000000;61,7500000000000;18,9333333333333;81,0666666666667;84,16;NA
20;144;2022-12-30;76,300;14,6496000000000;61,6650000000000;19,2000000000000;80,8000000000000;66,86;NA
20;146;2023-01-01;76,700;14,9309333333333;61,7700000000000;19,4666666666667;80,5333333333333;NA;NA
21;147;2023-01-02;76,900;15,0724000000000;61,8366666666667;19,6000000000000;80,4000000000000;NA;NA
21;148;2023-01-03;77,100;15,1630000000000;61,9466666666667;19,6666666666667;80,3333333333333;118,40;1670,400
21;149;2023-01-04;76,700;14,9565000000000;61,7400000000000;19,5000000000000;80,5000000000000;89,15;NA
21;150;2023-01-05;76,600;14,9370000000000;61,6750000000000;19,5000000000000;80,5000000000000;119,77;1937,369
21;151;2023-01-06;76,700;15,0332000000000;61,6950000000000;19,6000000000000;80,4000000000000;130,33;1810,480
21;152;2023-01-07;76,300;14,7259000000000;61,5750000000000;19,3000000000000;80,7000000000000;103,71;1958,107
21;153;2023-01-08;76,600;14,9370000000000;61,6700000000000;19,5000000000000;80,5000000000000;81,98;1843,797
22;154;2023-01-09;76,800;15,0528000000000;61,7700000000000;19,6000000000000;80,4000000000000;86,45;1881,000
22;155;2023-01-10;76,800;15,0528000000000;61,7350000000000;19,6000000000000;80,4000000000000;73,15;NA
22;156;2023-01-11;76,700;14,9948500000000;61,7150000000000;19,5500000000000;80,4500000000000;110,08;1717,000
22;157;2023-01-12;76,700;15,0332000000000;61,6800000000000;19,6000000000000;80,4000000000000;101,30;1870,000
22;158;2023-01-13;76,200;14,7066000000000;61,4700000000000;19,3000000000000;80,7000000000000;109,30;1782,000
22;159;2023-01-14;76,300;14,7259000000000;61,5750000000000;19,3000000000000;80,7000000000000;99,21;1697,000
22;160;2023-01-15;76,000;14,5413333333333;61,4500000000000;19,1333333333333;80,8666666666667;81,55;1754,000
23;161;2023-01-16;76,100;14,6112000000000;61,4733333333333;19,2000000000000;80,8000000000000;101,60;2299,000
23;162;2023-01-17;76,100;14,6112000000000;61,5150000000000;19,2000000000000;80,8000000000000;128,65;2285,000
23;163;2023-01-18;76,250;14,6790000000000;61,5650000000000;19,2500000000000;80,7500000000000;138,25;1648,770
23;164;2023-01-19;76,100;14,6112000000000;61,4750000000000;19,2000000000000;80,8000000000000;154,46;1742,420
23;165;2023-01-20;75,500;14,2443333333333;61,2633333333333;18,8666666666667;81,1333333333333;131,54;2021,910
23;166;2023-01-21;76,000;14,5920000000000;61,4100000000000;19,2000000000000;80,8000000000000;64,61;2418,191
24;168;2023-01-23;75,700;14,3073000000000;61,3950000000000;18,9000000000000;81,1000000000000;115,86;1680,819
24;169;2023-01-24;75,200;14,0624000000000;61,1550000000000;18,7000000000000;81,3000000000000;94,60;NA
24;170;2023-01-25;76,000;14,5540000000000;61,4450000000000;19,1500000000000;80,8500000000000;145,43;2364,790
24;171;2023-01-26;75,600;14,2884000000000;61,3100000000000;18,9000000000000;81,1000000000000;85,13;2199,540
24;172;2023-01-27;75,800;14,4399000000000;61,3650000000000;19,0500000000000;80,9500000000000;119,77;2043,105
24;173;2023-01-28;75,950;14,5255500000000;61,4250000000000;19,1250000000000;80,8750000000000;114,96;1693,215
24;174;2023-01-29;75,300;14,1564000000000;61,1800000000000;18,8000000000000;81,2000000000000;123,25;1849,110
25;175;2023-01-30;75,400;14,0998000000000;61,2900000000000;18,7000000000000;81,3000000000000;130,86;1725,998
25;176;2023-01-31;75,100;13,9686000000000;61,1300000000000;18,6000000000000;81,4000000000000;123,95;1873,000
25;177;2023-02-01;74,800;13,8380000000000;60,9766666666667;18,5000000000000;81,5000000000000;122,02;2021,117
25;178;2023-02-02;74,700;13,7448000000000;60,9600000000000;18,4000000000000;81,6000000000000;149,17;2245,991
25;181;2023-02-05;75,700;14,3073000000000;61,4100000000000;18,9000000000000;81,1000000000000;NA;NA
26;182;2023-02-06;74,800;13,6884000000000;61,0800000000000;18,3000000000000;81,7000000000000;NA;NA
26;183;2023-02-07;74,300;13,4483000000000;60,8300000000000;18,1000000000000;81,9000000000000;35,93;NA
26;184;2023-02-08;73,900;13,2281000000000;60,6800000000000;17,9000000000000;82,1000000000000;NA;NA
26;185;2023-02-09;73,600;13,0272000000000;60,5866666666667;17,7000000000000;82,3000000000000;39,46;NA
26;186;2023-02-10;74,000;13,0240000000000;60,9600000000000;17,6000000000000;82,4000000000000;NA;NA
27;189;2023-02-13;75,100;13,8935000000000;61,1966666666667;18,5000000000000;81,5000000000000;76,65;NA
27;190;2023-02-14;74,400;13,5408000000000;60,8550000000000;18,2000000000000;81,8000000000000;NA;NA
27;191;2023-02-15;74,500;13,5590000000000;60,9333333333333;18,2000000000000;81,8000000000000;102,71;1884,030
27;192;2023-02-16;74,400;13,4912000000000;60,9033333333333;18,1333333333333;81,8666666666667;112,44;NA
28;196;2023-02-20;74,500;13,5838333333333;60,9100000000000;18,2333333333333;81,7666666666667;147,23;2233,242
28;197;2023-02-21;74,300;13,4483000000000;60,8200000000000;18,1000000000000;81,9000000000000;152,91;2206,147
28;198;2023-02-22;74,400;13,4664000000000;60,9250000000000;18,1000000000000;81,9000000000000;155,32;1989,407
28;199;2023-02-23;74,800;13,6884000000000;61,0950000000000;18,3000000000000;81,7000000000000;157,41;1979,217
28;200;2023-02-24;74,500;13,5093333333333;60,9900000000000;18,1333333333333;81,8666666666667;125,18;2446,152
28;201;2023-02-25;74,500;13,5590000000000;60,9300000000000;18,2000000000000;81,8000000000000;110,41;2167,785
28;202;2023-02-26;74,600;13,5772000000000;61,0233333333333;18,2000000000000;81,8000000000000;114,59;1964,727
29;203;2023-02-27;74,900;13,7816000000000;61,1150000000000;18,4000000000000;81,6000000000000;153,28;2119,560
29;204;2023-02-28;74,400;13,4664000000000;60,9450000000000;18,1000000000000;81,9000000000000;91,33;1894,075
29;205;2023-03-01;74,200;13,2818000000000;60,9250000000000;17,9000000000000;82,1000000000000;115,15;1974,528
29;206;2023-03-02;74,400;13,4664000000000;60,9166666666667;18,1000000000000;81,9000000000000;103,13;2300,080
29;207;2023-03-03;74,600;13,6518000000000;60,9800000000000;18,3000000000000;81,7000000000000;123,78;2248,680
29;208;2023-03-04;74,400;13,4664000000000;60,9400000000000;18,1000000000000;81,9000000000000;64,35;NA
29;209;2023-03-05;74,900;13,7067000000000;61,2100000000000;18,3000000000000;81,7000000000000;NA;NA
30;210;2023-03-06;74,700;13,6701000000000;61,0700000000000;18,3000000000000;81,7000000000000;134,59;2102,970
30;211;2023-03-07;74,400;13,5408000000000;60,8600000000000;18,2000000000000;81,8000000000000;81,95;NA
30;212;2023-03-08;74,500;13,5093333333333;60,9866666666667;18,1333333333333;81,8666666666667;NA;NA
30;213;2023-03-09;74,500;13,5838333333333;60,9100000000000;18,2333333333333;81,7666666666667;NA;NA
30;214;2023-03-10;74,400;13,4664000000000;60,9550000000000;18,1000000000000;81,9000000000000;NA;NA
30;215;2023-03-11;74,100;13,2639000000000;60,8400000000000;17,9000000000000;82,1000000000000;NA;NA
31;221;2023-03-17;74,000;13,0980000000000;60,8866666666667;17,7000000000000;82,3000000000000;NA;NA
31;222;2023-03-18;73,850;13,0163250000000;60,8450000000000;17,6250000000000;82,3750000000000;NA;NA
32;224;2023-03-20;73,400;12,7716000000000;60,6150000000000;17,4000000000000;82,6000000000000;NA;NA
32;225;2023-03-21;73,300;12,7542000000000;60,5350000000000;17,4000000000000;82,6000000000000;NA;NA
32;226;2023-03-22;73,900;13,2281000000000;60,6900000000000;17,9000000000000;82,1000000000000;NA;NA
32;227;2023-03-23;74,200;13,3065333333333;60,8900000000000;17,9333333333333;82,0666666666667;91,12;NA
32;228;2023-03-24;73,300;12,7542000000000;60,5500000000000;17,4000000000000;82,6000000000000;NA;NA
32;229;2023-03-25;73,400;12,9184000000000;60,4800000000000;17,6000000000000;82,4000000000000;NA;NA
33;231;2023-03-27;74,100;13,1898000000000;60,8950000000000;17,8000000000000;82,2000000000000;NA;NA
33;232;2023-03-28;74,300;13,3740000000000;60,8900000000000;18,0000000000000;82,0000000000000;NA;NA
33;233;2023-03-29;74,000;13,2460000000000;60,7700000000000;17,9000000000000;82,1000000000000;NA;NA
33;234;2023-03-30;74,100;13,3380000000000;60,7850000000000;18,0000000000000;82,0000000000000;NA;NA
33;235;2023-03-31;74,000;13,1966666666667;60,7800000000000;17,8333333333333;82,1666666666667;89,45;1988,214
33;236;2023-04-01;73,900;13,0803000000000;60,8250000000000;17,7000000000000;82,3000000000000;105,93;1966,573
34;238;2023-04-03;74,000;13,1720000000000;60,8266666666667;17,8000000000000;82,2000000000000;15,92;NA
34;239;2023-04-04;74,300;13,3740000000000;60,9400000000000;18,0000000000000;82,0000000000000;0,36;NA
34;240;2023-04-05;74,600;13,5772000000000;61,0200000000000;18,2000000000000;81,8000000000000;35,16;NA
34;241;2023-04-06;74,500;13,5590000000000;60,9500000000000;18,2000000000000;81,8000000000000;NA;NA
35;249;2023-04-14;73,900;13,1542000000000;60,7300000000000;17,8000000000000;82,2000000000000;1,29;NA
35;250;2023-04-15;74,000;13,2706666666667;60,7366666666667;17,9333333333333;82,0666666666667;NA;NA
36;253;2023-04-18;74,400;13,4416000000000;60,9666666666667;18,0666666666667;81,9333333333333;107,04;1847,449
36;255;2023-04-20;73,600;13,0026666666667;60,5966666666667;17,6666666666667;82,3333333333333;98,17;1942,140
36;257;2023-04-22;74,100;13,3380000000000;60,7580000000000;18,0000000000000;82,0000000000000;33,67;NA
37;259;2023-04-24;74,500;13,4100000000000;61,1166666666667;18,0000000000000;82,0000000000000;110,89;1883,426
37;260;2023-04-25;74,100;13,2639000000000;60,8500000000000;17,9000000000000;82,1000000000000;94,96;1939,432
37;261;2023-04-26;74,100;13,2639000000000;60,8500000000000;17,9000000000000;82,1000000000000;97,84;2017,531
37;262;2023-04-27;74,400;13,4664000000000;60,9450000000000;18,1000000000000;81,9000000000000;23,78;NA
37;263;2023-04-28;74,200;13,2076000000000;60,9750000000000;17,8000000000000;82,2000000000000;2,21;NA
37;265;2023-04-30;75,100;13,6396000000000;61,4540000000000;18,1600000000000;81,8400000000000;NA;NA
38;266;2023-05-01;74,700;13,5580500000000;61,1700000000000;18,1500000000000;81,8500000000000;NA;NA
38;267;2023-05-02;74,700;13,5207000000000;61,1633333333333;18,1000000000000;81,9000000000000;NA;NA
38;268;2023-05-03;74,700;13,5207000000000;61,2000000000000;18,1000000000000;81,9000000000000;108,84;1680,570
38;270;2023-05-05;75,100;13,8184000000000;61,2600000000000;18,4000000000000;81,6000000000000;NA;NA
38;271;2023-05-06;75,400;14,0244000000000;61,3400000000000;18,6000000000000;81,4000000000000;59,23;NA
39;273;2023-05-08;75,900;14,2692000000000;61,6233333333333;18,8000000000000;81,2000000000000;26,81;NA
39;274;2023-05-09;75,700;14,1559000000000;61,5300000000000;18,7000000000000;81,3000000000000;91,83;1798,379
39;275;2023-05-10;74,900;13,6817333333333;61,2233333333333;18,2666666666667;81,7333333333333;107,63;2065,780
39;276;2023-05-11;75,100;13,8184000000000;61,3050000000000;18,4000000000000;81,6000000000000;93,21;1741,310
39;277;2023-05-12;74,700;13,5954000000000;61,0850000000000;18,2000000000000;81,8000000000000;119,54;1932,405
39;279;2023-05-14;74,200;13,2818000000000;60,9033333333333;17,9000000000000;82,1000000000000;82,27;1859,363
40;280;2023-05-15;74,400;13,3920000000000;61,0300000000000;18,0000000000000;82,0000000000000;125,04;1874,906
40;281;2023-05-16;74,125;13,2498000000000;60,8775000000000;17,8750000000000;82,1250000000000;140,21;2415,270
40;282;2023-05-17;74,500;13,4845000000000;61,0050000000000;18,1000000000000;81,9000000000000;96,67;1917,960
40;283;2023-05-18;74,200;13,2818000000000;60,9400000000000;17,9000000000000;82,1000000000000;140,62;1930,494
40;284;2023-05-19;74,100;13,1898000000000;60,8850000000000;17,8000000000000;82,2000000000000;77,70;NA
40;285;2023-05-20;74,000;13,1350000000000;60,8750000000000;17,7500000000000;82,2500000000000;102,59;2048,608
40;286;2023-05-21;73,700;13,0449000000000;60,6633333333333;17,7000000000000;82,3000000000000;91,32;1757,702
41;287;2023-05-22;73,200;12,6148000000000;60,5766666666667;17,2333333333333;82,7666666666667;87,69;NA
41;288;2023-05-23;74,200;13,2818000000000;60,8900000000000;17,9000000000000;82,1000000000000;84,44;NA
41;289;2023-05-24;74,000;13,1720000000000;60,8433333333333;17,8000000000000;82,2000000000000;98,92;NA
41;290;2023-05-25;74,000;13,1720000000000;60,8000000000000;17,8000000000000;82,2000000000000;84,53;1708,101
41;291;2023-05-26;74,000;13,2460000000000;60,7800000000000;17,9000000000000;82,1000000000000;123,85;1833,452
41;292;2023-05-27;73,400;12,8205333333333;60,5733333333333;17,4666666666667;82,5333333333333;112,66;2426,060
41;293;2023-05-28;73,700;13,0449000000000;60,6500000000000;17,7000000000000;82,3000000000000;50,88;1764,595
42;294;2023-05-29;74,500;13,4100000000000;61,0700000000000;18,0000000000000;82,0000000000000;86,37;NA
42;295;2023-05-30;74,300;13,2997000000000;61,0000000000000;17,9000000000000;82,1000000000000;105,84;1850,113
42;296;2023-05-31;74,100;13,2145000000000;60,8766666666667;17,8333333333333;82,1666666666667;131,32;1896,763
42;297;2023-06-01;73,400;12,7716000000000;60,6100000000000;17,4000000000000;82,6000000000000;93,93;NA
42;298;2023-06-02;73,300;12,6809000000000;60,6000000000000;17,3000000000000;82,7000000000000;115,45;2056,145
42;300;2023-06-04;73,100;12,5244666666667;60,5600000000000;17,1333333333333;82,8666666666667;65,15;1807,861
43;301;2023-06-05;73,400;12,7716000000000;60,6066666666667;17,4000000000000;82,6000000000000;129,30;2300,450
43;302;2023-06-06;73,600;12,9168000000000;60,6925000000000;17,5500000000000;82,4500000000000;63,05;NA
43;303;2023-06-07;73,100;12,6280250000000;60,4750000000000;17,2750000000000;82,7250000000000;139,61;1701,353
43;304;2023-06-08;72,800;12,4245333333333;60,3766666666667;17,0666666666667;82,9333333333333;115,82;2042,849
43;305;2023-06-09;72,800;12,4488000000000;60,3500000000000;17,1000000000000;82,9000000000000;130,97;1818,575
43;306;2023-06-10;72,900;12,4659000000000;60,4450000000000;17,1000000000000;82,9000000000000;87,86;1867,120
43;307;2023-06-11;73,100;12,6097500000000;60,4900000000000;17,2500000000000;82,7500000000000;67,87;NA
44;308;2023-06-12;72,700;12,3590000000000;60,3600000000000;17,0000000000000;83,0000000000000;157,95;2353,022
44;309;2023-06-13;72,600;12,1968000000000;60,4000000000000;16,8000000000000;83,2000000000000;93,71;1711,805
44;310;2023-06-14;72,700;12,2136000000000;60,4800000000000;16,8000000000000;83,2000000000000;125,03;1891,376
44;311;2023-06-15;72,700;12,3105333333333;60,3800000000000;16,9333333333333;83,0666666666667;24,57;NA
44;312;2023-06-16;73,200;12,5904000000000;60,6100000000000;17,2000000000000;82,8000000000000;85,43;NA
44;313;2023-06-17;73,000;12,4830000000000;60,4900000000000;17,1000000000000;82,9000000000000;91,47;1889,883
44;314;2023-06-18;72,700;12,2378333333333;60,4466666666667;16,8333333333333;83,1666666666667;58,45;NA
45;315;2023-06-19;72,400;12,0425333333333;60,3433333333333;16,6333333333333;83,3666666666667;111,61;1945,204
45;316;2023-06-20;72,600;12,1968000000000;60,3733333333333;16,8000000000000;83,2000000000000;84,89;1879,640
45;317;2023-06-21;72,200;11,9852000000000;60,2100000000000;16,6000000000000;83,4000000000000;100,64;1812,901
45;318;2023-06-22;72,450;12,0992000000000;60,3700000000000;16,7000000000000;83,3000000000000;66,88;1931,001
45;319;2023-06-23;72,700;12,2499500000000;60,4450000000000;16,8500000000000;83,1500000000000;124,10;2073,469
45;320;2023-06-24;72,400;12,0908000000000;60,2900000000000;16,7000000000000;83,3000000000000;49,16;NA
45;321;2023-06-25;72,500;12,1800000000000;60,3100000000000;16,8000000000000;83,2000000000000;98,08;NA
46;322;2023-06-26;72,600;12,1242000000000;60,4500000000000;16,7000000000000;83,3000000000000;129,51;2245,363
46;323;2023-06-27;72,800;12,3517333333333;60,4466666666667;16,9666666666667;83,0333333333333;32,97;NA
46;324;2023-06-28;72,200;11,9852000000000;60,2050000000000;16,6000000000000;83,4000000000000;NA;NA
46;325;2023-06-29;72,100;11,8965000000000;60,1750000000000;16,5000000000000;83,5000000000000;NA;NA
46;326;2023-06-30;72,300;12,0018000000000;60,2800000000000;16,6000000000000;83,4000000000000;93,77;NA
47;329;2023-07-03;72,050;11,9245000000000;60,1350000000000;16,5500000000000;83,4500000000000;103,59;NA
47;330;2023-07-04;72,200;12,0574000000000;60,1500000000000;16,7000000000000;83,3000000000000;NA;NA
47;332;2023-07-06;72,600;12,3057000000000;60,3000000000000;16,9500000000000;83,0500000000000;42,96;NA
48;336;2023-07-10;73,400;12,6737333333333;60,7333333333333;17,2666666666667;82,7333333333333;109,64;1748,805
48;338;2023-07-12;73,000;12,4830000000000;60,5300000000000;17,1000000000000;82,9000000000000;76,11;NA
