n_week;body_mass;bodymass_pred;bodymass_pred_lwr;bodymass_pred_upr;fat_perc;fatperc_pred;fatperc_pred_lwr;fatperc_pred_upr;lean_mass;leanmass_pred;leanmass_pred_lwr;leanmass_pred_upr;kcal;lean_perc;prot_g;fat_mass
29;74,5142857142857;NA;NA;NA;18,1809523809524;NA;NA;NA;60,9561904761905;NA;NA;NA;2140,95385714286;81,8190476190476;137,5785714285714;13,5474952380952
30;74,5428571428571;NA;NA;NA;18,1714285714286;NA;NA;NA;61,0045238095238;NA;NA;NA;2107,38460000000;81,8285714285714;108,5033333333333;13,5458714285714
31;74,4333333333333;NA;NA;NA;18,1444444444444;NA;NA;NA;60,9369444444444;NA;NA;NA;2102,97000000000;81,8555555555556;108,2700000000000;13,5057277777778
32;73,9250000000000;NA;NA;NA;17,6625000000000;NA;NA;NA;60,8658333333333;NA;NA;NA;NA;82,3375000000000;NA;13,0571625000000
33;73,5833333333333;NA;NA;NA;17,6055555555556;NA;NA;NA;60,6266666666667;NA;NA;NA;NA;82,3944444444444;91,1200000000000;12,9555055555556
34;74,0666666666667;NA;NA;NA;17,8722222222222;NA;NA;NA;60,8241666666667;NA;NA;NA;1977,39350000000;82,1277777777778;97,6900000000000;13,2374611111111
35;74,3500000000000;NA;NA;NA;18,0500000000000;NA;NA;NA;60,9341666666667;NA;NA;NA;NA;81,9500000000000;17,1466666666667;13,4205500000000
36;73,9500000000000;NA;NA;NA;17,8666666666667;NA;NA;NA;60,7333333333333;NA;NA;NA;NA;82,1333333333333;1,2900000000000;13,2124333333333
37;74,0333333333333;NA;NA;NA;17,9111111111111;NA;NA;NA;60,7737777777778;NA;NA;NA;1894,79450000000;82,0888888888889;79,6266666666667;13,2607555555556
38;74,4000000000000;NA;NA;NA;17,9766666666667;NA;NA;NA;61,0317777777778;NA;NA;NA;1946,79633333333;82,0233333333333;65,9360000000000;13,3752333333333
39;74,9200000000000;NA;NA;NA;18,2700000000000;NA;NA;NA;61,2266666666667;NA;NA;NA;1680,57000000000;81,7300000000000;84,0350000000000;13,6884500000000
40;75,0833333333333;NA;NA;NA;18,3777777777778;NA;NA;NA;61,2783333333333;NA;NA;NA;1879,44740000000;81,6222222222222;86,8816666666667;13,8004055555556
41;74,1464285714286;NA;NA;NA;17,8750000000000;NA;NA;NA;60,8965476190476;NA;NA;NA;1990,82333333333;82,1250000000000;110,5928571428571;13,2539714285714
42;73,7857142857143;NA;NA;NA;17,6857142857143;NA;NA;NA;60,7304761904762;NA;NA;NA;1933,05200000000;82,3142857142857;91,8528571428571;13,0502904761905
43;73,7833333333333;NA;NA;NA;17,5944444444444;NA;NA;NA;60,7861111111111;NA;NA;NA;1902,72050000000;82,4055555555556;99,6766666666667;12,9835277777778
44;73,1000000000000;NA;NA;NA;17,2488095238095;NA;NA;NA;60,4908333333333;NA;NA;NA;1946,06940000000;82,7511904761905;104,9257142857143;12,6093440476190
45;72,8000000000000;NA;NA;NA;16,9523809523810;NA;NA;NA;60,4523809523810;NA;NA;NA;1961,52150000000;83,0476190476191;90,9442857142857;12,3415952380952
46;72,4642857142857;NA;NA;NA;16,7261904761905;NA;NA;NA;60,3345238095238;NA;NA;NA;1928,44300000000;83,2738095238095;90,7657142857143;12,1206404761905
47;72,4000000000000;NA;NA;NA;16,6733333333333;NA;NA;NA;60,3113333333333;NA;NA;NA;2245,36300000000;83,3266666666667;85,4166666666667;12,0718866666667
48;72,2833333333333;NA;NA;NA;16,7333333333333;NA;NA;NA;60,1950000000000;NA;NA;NA;NA;83,2666666666667;73,2750000000000;12,0958666666667
49;72,9500000000000;NA;NA;NA;17,0611111111111;NA;NA;NA;60,5030555555556;NA;NA;NA;1955,25560000000;82,9388888888889;90,9883333333333;12,4464055555556
50;72,3350000000000;NA;NA;NA;16,6466666666667;NA;NA;NA;60,2985833333333;NA;NA;NA;1988,10400000000;83,3533333333333;95,7400000000000;12,0416333333333
51;71,7450000000000;NA;NA;NA;16,3050000000000;NA;NA;NA;60,0430000000000;NA;NA;NA;1840,43200000000;83,6950000000000;70,1540000000000;11,6986372222222
52;71,4400000000000;71,0093629629630;70,3308266261562;71,6878992997697;16,0000000000000;15,7149876543210;15,3514657124225;16,0785095962194;59,9400000000000;59,8418776543210;59,5480465663824;60,1357087422596;NA;84,0000000000000;NA;11,4304000000000
53;71,2170000000000;71,4011518518518;70,8370369368632;71,9652667668405;15,9250000000000;15,9908395061728;15,6886181832654;16,2930608290803;59,8728666666667;59,9698840895062;59,7256016683560;60,2141665106563;1932,74850000000;84,0750000000000;76,2600000000000;11,3422650000000
54;72,0000000000000;71,7929407407407;71,3274686538201;72,2584128276613;16,3000000000000;16,2666913580247;16,0173173632093;16,5160653528400;60,2750000000000;60,0978905246914;59,8963240612819;60,2994569881008;NA;83,7000000000000;NA;11,7360000000000
55;72,3000000000000;72,1847296296296;71,7901064682010;72,5793527910583;16,5000000000000;16,5425432098765;16,3311261196205;16,7539603001325;60,3600000000000;60,2258969598765;60,0550106763298;60,3967832434233;NA;83,5000000000000;53,5150000000000;11,9295000000000
56;72,0000000000000;72,5765185185185;72,2085305230433;72,9445065139937;16,5666666666667;16,8183950617284;16,6212476085205;17,0155425149363;60,0800000000000;60,3539033950617;60,1945511139920;60,5132556761314;NA;83,4333333333333;68,3600000000000;11,9280000000000
57;72,5500000000000;72,9683074074074;72,5736842459787;73,3629305688361;16,9000000000000;17,0942469135802;16,8828298233242;17,3056640038362;60,2950000000000;60,4819098302469;60,3110235467001;60,6527961137937;1952,67100000000;83,1000000000000;78,1950000000000;12,2616500000000
58;73,3166666666667;73,3600962962963;72,8946242093757;73,8255683832169;17,3680555555556;17,3700987654321;17,1207247706167;17,6194727602475;60,5809722222222;60,6099162654321;60,4083498020227;60,8114827288415;1752,98000000000;82,6319444444444;94,6200000000000;12,7338625000000
59;73,4250000000000;73,7518851851852;73,1877702701966;74,3160001001738;17,4333333333333;17,6459506172839;17,3437292943765;17,9481719401914;60,6131250000000;60,7379227006173;60,4936402794672;60,9822051217674;NA;82,5666666666667;32,9700000000000;12,8005583333333
60;74,9400000000000;74,1436740740741;73,4651377372673;74,8222104108809;18,3725000000000;17,9218024691358;17,5582805272374;18,2853244110342;61,1681666666667;60,8659291358025;60,5720980478639;61,1597602237411;2159,39740000000;81,6275000000000;112,1020000000000;13,7684700000000
61;74,8250000000000;74,5354629629630;73,7334517206066;75,3374742053193;18,3000000000000;18,1976543209876;17,7679814082328;18,6273272337425;61,1404166666667;60,9939355709877;60,6466353261849;61,3412358157904;2270,03966666667;81,7000000000000;98,4825000000000;13,6934166666667
62;75,7500000000000;74,9272518518518;73,9963076780107;75,8581960256930;18,8733333333333;18,4735061728395;17,9747581832088;18,9722541624702;61,5153333333333;61,1219420061728;60,7188090793540;61,5250749329917;2113,33000000000;81,1266666666667;137,5725000000000;14,3141933333333
63;75,7500000000000;75,3190407407407;74,2556891402831;76,3823923411984;18,8916666666667;18,7493580246914;18,1796735173910;19,3190425319917;61,4375000000000;61,2499484413580;60,7894782488638;61,7104186338522;1700,47400000000;81,1083333333333;163,9000000000000;14,3108333333333
64;NA;75,7108296296296;74,5127475176577;76,9089117416015;NA;19,0252098765432;18,3833442721934;19,6670754808931;NA;61,3779548765432;60,8591414375207;61,8967683155658;NA;NA;NA;NA
65;NA;76,1026185185185;74,7681862732162;77,4370507638208;NA;19,3010617283951;18,5861473239181;20,0159761328720;NA;61,5059613117284;60,9281032706060;62,0838193528508;NA;NA;NA;NA
